game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,pred_home_win_prob,home_elo_pre,away_elo_pre,log_attendance,pred_attendance_raw,pred_attendance
4392,2022,2022-09-02,Indiana Fever,Minnesota Lynx,Gainbridge Fieldhouse,20000.0,7481.0,0.37405,0,38.39,76.0,79.0,0.0,9,4,0,9,10,-1,0.6567767076055775,1473.1002820998976,1405.3638863957372,8.920121751872404,8629.623614527012,8629.623614527012
4393,2022,2022-09-03,Las Vegas Aces,Connecticut Sun,Michelob ULTRA Arena,12000.0,6669.0,0.55575,0,30.22,83.0,65.0,1.0,9,5,1,7,10,-3,0.625917373769334,1495.9824549054467,1451.562667657377,8.805225202632306,4949.385116773742,4949.385116773742
4394,2022,2022-09-05,Seattle Storm,Las Vegas Aces,Climate Pledge Arena,18000.0,8352.0,0.464,0,61.78,77.0,88.0,0.0,9,0,0,8,2,6,0.541033431267869,1487.04132706995,1503.46410743006,9.03025631012242,7672.102214266619,7672.102214266619
4395,2022,2022-09-05,Connecticut Sun,Indiana Fever,Mohegan Sun Arena,10000.0,3273.0,0.3273,0,43.66,74.0,71.0,1.0,9,0,0,2,3,-1,0.5418038596645296,1444.0810151327637,1459.964747947786,8.09346227450118,3589.504659384455,3589.504659384455
4396,2022,2022-09-05,Indiana Fever,Atlanta Dream,Gainbridge Fieldhouse,20000.0,9290.0,0.4645,0,61.07,63.0,93.0,0.0,9,0,0,0,8,-8,0.3377988295832218,1450.8008251410763,1612.7335465559545,9.136693831807884,9109.990858257428,9109.990858257428
4397,2022,2022-09-06,Seattle Storm,Washington Mystics,Climate Pledge Arena,18000.0,9190.0,0.5105555555555555,0,46.34,69.0,84.0,0.0,9,1,0,1,5,-4,0.566602506293316,1476.2206584445926,1474.663820155033,9.125871215349733,7383.669472567279,7383.669472567279
4398,2022,2022-09-08,Connecticut Sun,Atlanta Dream,Mohegan Sun Arena,10000.0,5137.0,0.5137,0,49.77,80.0,75.0,1.0,9,3,0,3,3,0,0.3322691286256714,1453.2449379394732,1619.489523147619,8.544224530467268,3885.701743029756,3885.701743029756
4399,2022,2022-09-10,Las Vegas Aces,Minnesota Lynx,Michelob ULTRA Arena,12000.0,6617.0,0.5514166666666667,0,54.35,70.0,72.0,0.0,9,5,1,5,8,-3,0.6922002008002369,1514.2847760554175,1418.4994205478488,8.797397374012059,4930.959225331776,4930.959225331776
4400,2022,2022-09-10,Dallas Wings,Seattle Storm,College Park Center,7000.0,3930.0,0.5614285714285714,0,36.41,79.0,61.0,1.0,9,5,1,9,4,5,0.6627243494381637,1537.2277838482764,1464.8886083187265,8.276394704863307,3359.2301338024267,3359.2301338024267
4403,2022,2022-09-14,Indiana Fever,New York Liberty,Gainbridge Fieldhouse,20000.0,14728.0,0.7364,0,59.61,72.0,86.0,0.0,9,2,0,9,10,-1,0.4346317446835679,1444.044848549412,1534.7288391817804,9.597505722912913,8927.688537745778,8927.688537745778
4404,2022,2022-09-16,Golden State Valkyries,Chicago Sky,Chase Center,18000.0,11394.0,0.633,0,43.38,79.0,68.0,1.0,9,4,0,10,6,4,0.479534705872883,1470.0786118131311,1529.3073040999286,9.34084218004034,7676.344601579354,7676.344601579354
4405,2022,2022-09-16,Chicago Sky,Dallas Wings,Wintrust Arena,10000.0,4247.0,0.4247,0,57.31,73.0,74.0,0.0,9,4,0,0,6,-6,0.5286425573819089,1518.8979982173862,1543.973296859513,8.353968130313271,3924.5839554318068,3924.5839554318068
4406,2022,2022-09-17,Chicago Sky,Los Angeles Sparks,Wintrust Arena,10000.0,4303.0,0.4303,0,37.15,89.0,61.0,1.0,9,5,1,1,10,-9,0.5825187448203244,1508.325147069748,1495.4559772614357,8.3670677328386,4226.59281749975,4226.59281749975
4408,2022,2022-09-18,Golden State Valkyries,Los Angeles Sparks,Chase Center,18000.0,7699.0,0.4277222222222222,0,62.03,69.0,79.0,0.0,9,6,1,2,1,1,0.555011909115946,1480.4879176956736,1487.106352157842,8.94884572927805,8295.355401469275,8295.355401469275
4407,2022,2022-09-19,Los Angeles Sparks,Connecticut Sun,Crypto.com Arena,19000.0,7650.0,0.4026315789473684,0,46.04,70.0,82.0,0.0,9,0,0,1,10,-9,0.6084938405739168,1498.2065903401608,1466.5995553669595,8.942460926820582,8141.977572770081,8141.977572770081
4411,2022,2022-09-21,Indiana Fever,Atlanta Dream,Gainbridge Fieldhouse,20000.0,8627.0,0.43135,0,43.17,73.0,57.0,1.0,9,2,0,0,10,-10,0.3421114604453629,1447.5410264770114,1606.134905720132,9.062652099076578,9051.505199283476,9051.505199283476
4409,2022,2022-09-21,Seattle Storm,Indiana Fever,Climate Pledge Arena,18000.0,7827.0,0.4348333333333333,0,50.67,60.0,90.0,0.0,9,2,0,8,7,1,0.6094406410635261,1467.6499588249485,1435.3522136557408,8.965334573804839,7316.322611605028,7316.322611605028
4410,2022,2022-09-21,Dallas Wings,Los Angeles Sparks,College Park Center,7000.0,3008.0,0.4297142857142857,0,50.33,71.0,67.0,1.0,9,2,0,5,2,3,0.6577791233374771,1554.5461480071513,1486.0367135286824,8.00903068506973,3074.4207256344826,3074.4207256344826
4412,2022,2022-09-22,Golden State Valkyries,Las Vegas Aces,Chase Center,18000.0,8604.0,0.478,0,28.15,85.0,71.0,1.0,9,3,0,4,10,-6,0.5200604392072365,1469.387679513355,1500.4407720394129,9.05998249038762,7459.3260012104,7459.3260012104
4413,2022,2022-09-24,Las Vegas Aces,Golden State Valkyries,Michelob ULTRA Arena,12000.0,5812.0,0.4843333333333333,0,47.11,58.0,66.0,0.0,9,5,1,2,2,0,0.5810990248154829,1490.8419808235576,1478.98647072921,8.667680024690174,4953.103133478098,4953.103133478098
4414,2022,2022-09-24,Washington Mystics,Seattle Storm,Entertainment & Sports Arena,4200.0,2353.0,0.5602380952380952,0,39.89,82.0,63.0,1.0,9,5,1,10,3,7,0.5938940667545323,1476.4890067634403,1455.461146003678,7.763446388727362,2510.215644346608,2510.215644346608
4415,2022,2022-09-26,Atlanta Dream,Phoenix Mercury,Gateway Center Arena,8500.0,3506.0,0.4124705882352941,0,59.69,83.0,72.0,1.0,9,0,0,5,10,-5,0.6654204134106574,1592.9771349290393,1518.5384630955195,8.16223106548118,3644.794812222912,3644.794812222912
4416,2022,2022-09-27,Dallas Wings,Chicago Sky,College Park Center,7000.0,2937.0,0.4195714285714286,0,45.54,82.0,89.0,0.0,9,1,0,6,10,-4,0.626316258723677,1561.3905655404017,1516.6747721733416,7.98514393119862,3127.2295709626023,3127.2295709626023
4417,2022,2022-09-29,Los Angeles Sparks,Phoenix Mercury,Crypto.com Arena,19000.0,6526.0,0.3434736842105263,0,53.26,73.0,93.0,0.0,9,3,0,8,3,5,0.5177590206913423,1479.192295995432,1511.8468713637326,8.783549477153265,8341.509726176719,8341.509726176719
4418,2022,2022-09-30,Minnesota Lynx,Los Angeles Sparks,Target Center,18000.0,8437.0,0.4687222222222222,0,59.0,67.0,80.0,0.0,9,4,0,10,1,9,0.5326521080696234,1446.5584604243877,1468.837115581605,9.040382074165628,7358.045890406527,7358.045890406527
4419,2022,2022-10-02,Dallas Wings,Chicago Sky,College Park Center,7000.0,2550.0,0.3642857142857142,0,55.46,68.0,83.0,0.0,10,6,1,5,5,0,0.5919979499541786,1548.864240365928,1529.2010973478152,7.843848638152472,3467.7039781725475,3467.7039781725475
4420,2022,2022-10-02,Indiana Fever,Chicago Sky,Gainbridge Fieldhouse,20000.0,12195.0,0.60975,0,46.69,58.0,73.0,0.0,10,6,1,10,0,10,0.4493131095739892,1460.6987972681045,1541.0410563468988,9.40878131065002,10171.376771226456,10171.376771226456
4421,2022,2022-10-03,Atlanta Dream,Seattle Storm,Gateway Center Arena,8500.0,5553.0,0.6532941176470588,0,55.27,87.0,79.0,1.0,10,0,0,7,9,-2,0.7569299538149776,1599.6687266608262,1447.3390273387686,8.622093601241607,3582.978322764848,3582.978322764848
4422,2022,2022-10-03,Dallas Wings,Indiana Fever,College Park Center,7000.0,2309.0,0.3298571428571428,0,56.56,78.0,66.0,1.0,10,0,0,1,1,0,0.6792080513465419,1537.0242813668444,1451.7125350766246,7.744569809354496,2973.8898169514277,2973.8898169514277
4423,2022,2022-10-05,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,7210.0,0.515,0,40.17,70.0,84.0,0.0,10,2,0,6,10,-4,0.5341696590106918,1522.2020517775595,1543.4214740754517,8.883224230278994,5649.566799286933,5649.566799286933
4424,2022,2022-10-05,Phoenix Mercury,Los Angeles Sparks,Footprint Center,14000.0,6602.0,0.4715714285714286,0,48.06,84.0,61.0,1.0,10,2,0,0,5,-5,0.6090716683199111,1511.5186585973456,1479.4901577429976,8.795127912413138,5388.307310061849,5388.307310061849
4425,2022,2022-10-06,Connecticut Sun,Phoenix Mercury,Mohegan Sun Arena,10000.0,2881.0,0.2881,0,45.24,84.0,65.0,1.0,10,3,0,10,1,9,0.5063781125436505,1478.769432178438,1519.3372252309473,7.9658927350845286,3873.338248950811,3873.338248950811
4426,2022,2022-10-07,Las Vegas Aces,Connecticut Sun,Michelob ULTRA Arena,12000.0,4961.0,0.4134166666666666,0,44.26,84.0,76.0,1.0,10,4,0,10,1,9,0.551022825005129,1479.220000327248,1488.641869927565,8.509362612301048,4546.11036202836,4546.11036202836
4429,2022,2022-10-11,Minnesota Lynx,Golden State Valkyries,Target Center,18000.0,9558.0,0.531,0,48.08,78.0,85.0,0.0,10,1,0,10,10,0,0.4860398423065291,1435.905418262995,1490.6084512255195,9.165133779138104,7363.179831471632,7363.179831471632
4430,2022,2022-10-13,Phoenix Mercury,Indiana Fever,Footprint Center,14000.0,4214.0,0.301,0,47.85,81.0,78.0,1.0,10,3,0,7,3,4,0.636697156617298,1509.4647874818204,1456.999142078438,8.346167594364134,5416.889368574629,5416.889368574629
4432,2022,2022-10-14,Atlanta Dream,Las Vegas Aces,Gateway Center Arena,8500.0,3176.0,0.3736470588235294,0,41.74,74.0,62.0,1.0,10,4,0,10,4,6,0.7016079532624472,1604.5301275845268,1501.0072235602026,8.063377822367027,3716.7950843344174,3716.7950843344174
4431,2022,2022-10-14,New York Liberty,Minnesota Lynx,Barclays Center,17000.0,9204.0,0.5414117647058824,0,43.5,89.0,69.0,1.0,10,4,0,9,3,6,0.730154966618004,1554.1048672556656,1426.1846214168645,9.127393451155257,7207.768613434778,7207.768613434778
4433,2022,2022-10-15,Phoenix Mercury,Connecticut Sun,Footprint Center,14000.0,6224.0,0.4445714285714285,0,51.57,81.0,64.0,1.0,10,5,1,2,8,-6,0.6159574103051849,1516.7308443494744,1479.6623264276675,8.736168065858228,6018.083308403881,6018.083308403881
4434,2022,2022-10-17,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,5648.0,0.4034285714285714,0,51.49,75.0,63.0,1.0,10,0,0,2,3,-1,0.5142576668154332,1524.4116961433708,1559.5017679233056,8.639056779173078,5668.042156667249,5668.042156667249
4435,2022,2022-10-19,Minnesota Lynx,Seattle Storm,Target Center,18000.0,4874.0,0.2707777777777778,0,35.99,81.0,64.0,1.0,10,2,0,5,10,-5,0.5334956791987329,1420.7877207492245,1442.477626415068,8.491670234185152,7045.273513707342,7045.273513707342
4436,2022,2022-10-19,New York Liberty,Los Angeles Sparks,Barclays Center,17000.0,5895.0,0.3467647058823529,0,46.97,85.0,48.0,1.0,10,2,0,2,10,-8,0.670115791228852,1549.7869212596142,1471.671591109396,8.68185981297147,7188.876386366931,7188.876386366931
4437,2022,2022-10-21,Washington Mystics,Golden State Valkyries,Entertainment & Sports Arena,4200.0,1000.0,0.238095238095238,0,45.59,88.0,85.0,1.0,10,4,0,10,10,0,0.5420405164087729,1484.6111254283496,1500.32924807165,6.907755278982137,2324.414263157288,2324.414263157288
4438,2022,2022-10-21,Minnesota Lynx,Golden State Valkyries,Target Center,18000.0,7455.0,0.4141666666666667,0,62.46,54.0,76.0,0.0,10,4,0,2,0,2,0.4769153768976827,1430.1178071652498,1491.1700583998254,8.916640227198839,7237.038510818095,7237.038510818095
4440,2022,2022-10-23,Dallas Wings,Connecticut Sun,College Park Center,7000.0,4230.0,0.6042857142857143,0,53.17,69.0,81.0,0.0,10,6,1,10,8,2,0.6448924649869064,1530.6324406068563,1471.9814746337713,8.349957272040324,3366.6693616548896,3366.6693616548896
4441,2022,2022-10-24,Indiana Fever,Las Vegas Aces,Gainbridge Fieldhouse,20000.0,5193.0,0.25965,0,38.58,77.0,83.0,0.0,10,0,0,10,10,0,0.4995592027010496,1449.733085210784,1495.0393826254517,8.555066843844319,8868.256211065134,8868.256211065134
4442,2022,2022-10-27,Atlanta Dream,Los Angeles Sparks,Gateway Center Arena,8500.0,4012.0,0.472,0,39.48,105.0,61.0,1.0,10,3,0,10,8,2,0.7495416062105665,1610.497968519278,1465.073906933973,8.297045149081827,3668.17521002688,3668.17521002688
4443,2022,2022-10-27,Dallas Wings,Chicago Sky,College Park Center,7000.0,4733.0,0.6761428571428572,0,45.71,81.0,64.0,1.0,10,3,0,4,10,-6,0.53507072477184,1517.7345913071183,1538.324872563496,8.462314529906248,3049.6272334785417,3049.6272334785417
4444,2022,2022-10-27,New York Liberty,Chicago Sky,Barclays Center,17000.0,4806.0,0.2827058823529412,0,35.79,75.0,87.0,0.0,10,3,0,8,0,8,0.6026521241470258,1556.3846054350372,1529.026287058933,8.477620416296414,7548.485560116392,7548.485560116392
4445,2022,2022-10-28,Chicago Sky,Seattle Storm,Wintrust Arena,10000.0,5706.0,0.5706,0,41.53,75.0,72.0,1.0,10,4,0,1,9,-8,0.7068939461447745,1541.0793295418734,1433.1475399990427,8.649273531773446,3821.8333163009506,3821.8333163009506
4446,2022,2022-10-31,Los Angeles Sparks,Dallas Wings,Crypto.com Arena,19000.0,8463.0,0.4454210526315789,0,44.69,69.0,72.0,0.0,10,0,0,4,4,0,0.4684269425201597,1460.0647390581842,1527.0331768116814,9.043458999670106,8227.11565760526,8227.11565760526
4447,2022,2022-10-31,Minnesota Lynx,Chicago Sky,Target Center,18000.0,10598.0,0.5887777777777777,0,65.45,76.0,90.0,0.0,10,0,0,10,3,7,0.3850051841526269,1420.5794996272962,1546.941450618978,9.268420583052707,7483.396930311158,7483.396930311158
4448,2022,2022-11-02,Indiana Fever,Connecticut Sun,Gainbridge Fieldhouse,20000.0,10841.0,0.54205,0,53.47,81.0,64.0,1.0,11,2,0,9,10,-1,0.4998022327370796,1439.7419011567629,1484.879323933509,9.291090521661292,8775.547439416405,8775.547439416405
4449,2022,2022-11-03,Indiana Fever,Las Vegas Aces,Gainbridge Fieldhouse,20000.0,9490.0,0.4745,0,59.02,72.0,80.0,0.0,11,3,0,1,10,-9,0.4852034339396724,1449.7458565020213,1505.0305666794725,9.157993891603974,8763.573065379569,8763.573065379569
4450,2022,2022-11-04,Connecticut Sun,Phoenix Mercury,Mohegan Sun Arena,10000.0,3481.0,0.3481,0,41.08,65.0,77.0,0.0,11,4,0,2,10,-8,0.4683362942158374,1474.875368588251,1541.907048132153,8.15507488781144,3828.3820980802307,3828.3820980802307
4451,2022,2022-11-04,Los Angeles Sparks,Connecticut Sun,Crypto.com Arena,19000.0,5185.0,0.2728947368421052,0,40.44,77.0,62.0,1.0,11,4,0,4,0,4,0.5433343940003077,1450.696200207781,1465.508642703934,8.553525120663627,7997.932953058258,7997.932953058258
4452,2022,2022-11-04,Connecticut Sun,Golden State Valkyries,Mohegan Sun Arena,10000.0,4592.0,0.4592,0,53.48,62.0,83.0,0.0,11,4,0,0,10,-10,0.5121544915314257,1456.3753305839402,1492.9278606126882,8.432070937999402,3676.8045223957133,3676.8045223957133
4453,2022,2022-11-07,Indiana Fever,New York Liberty,Gainbridge Fieldhouse,20000.0,9529.0,0.47645,0,41.52,82.0,77.0,1.0,11,0,0,4,10,-6,0.415493876467134,1440.041787823228,1544.3315629520966,9.162095059348188,8908.249270912398,8908.249270912398
4454,2022,2022-11-09,Chicago Sky,New York Liberty,Wintrust Arena,10000.0,5239.0,0.5239,0,46.75,81.0,65.0,1.0,11,2,0,9,2,7,0.5952431975090494,1554.6415543020305,1532.6414404814393,8.56388591940822,4139.111852905909,4139.111852905909
4455,2022,2022-11-10,Seattle Storm,Connecticut Sun,Climate Pledge Arena,18000.0,7835.0,0.4352777777777777,0,50.95,79.0,62.0,1.0,11,3,0,10,6,4,0.5375665211338505,1427.285418921938,1446.1322407533116,8.966356154790121,7215.898199172689,7215.898199172689
4456,2022,2022-11-11,Phoenix Mercury,Dallas Wings,Footprint Center,14000.0,5625.0,0.4017857142857143,0,36.61,62.0,87.0,0.0,11,4,0,7,10,-3,0.5853199283646545,1551.2737740164698,1536.4017156620846,8.63497622707262,5797.761235823856,5797.761235823856
4458,2022,2022-11-12,Seattle Storm,Golden State Valkyries,Climate Pledge Arena,18000.0,7595.0,0.4219444444444444,0,36.38,82.0,80.0,1.0,11,5,1,0,8,-8,0.4890407155095086,1450.5544397219558,1503.1709504433168,8.935245415029874,8160.650275199986,8160.650275199986
4457,2022,2022-11-12,Phoenix Mercury,Seattle Storm,Footprint Center,14000.0,5607.0,0.4005,0,43.25,70.0,79.0,0.0,11,5,1,1,2,-1,0.7010175611347352,1539.5673754491768,1436.534088499261,8.631771096123673,6040.027182925271,6040.027182925271
4459,2022,2022-11-13,Minnesota Lynx,Atlanta Dream,Target Center,18000.0,6041.0,0.3356111111111111,0,41.69,77.0,71.0,1.0,11,6,1,10,10,0,0.2875366353195134,1412.8793959442437,1615.5071363950667,8.706324840138741,8505.11151831087,8505.11151831087
4460,2022,2022-11-15,New York Liberty,Minnesota Lynx,Barclays Center,17000.0,4328.0,0.2545882352941176,0,16.93,74.0,85.0,0.0,11,1,0,6,2,4,0.6941985212213272,1524.5463044316202,1427.1286632378535,8.372860820526318,7030.668415460729,7030.668415460729
4461,2022,2022-11-16,Phoenix Mercury,Dallas Wings,Footprint Center,14000.0,6924.0,0.4945714285714285,0,66.51,108.0,63.0,1.0,11,2,0,4,5,-1,0.5322473636469359,1525.547024226482,1548.1081142293776,8.8427489162961,5687.339569632129,5687.339569632129
4463,2022,2022-11-16,Washington Mystics,Los Angeles Sparks,Entertainment & Sports Arena,4200.0,3125.0,0.7440476190476191,0,45.89,92.0,67.0,1.0,11,2,0,1,10,-9,0.6003689380609276,1485.533103333819,1459.8295123277749,8.047189562170502,2248.3472964186462,2248.3472964186462
4464,2022,2022-11-18,Chicago Sky,Minnesota Lynx,Wintrust Arena,10000.0,4139.0,0.4139,0,40.02,59.0,89.0,0.0,11,4,0,9,3,6,0.7230699097578863,1562.7366903518496,1441.01263366228,8.328209491748732,3999.116487782732,3999.116487782732
4466,2022,2022-11-20,Golden State Valkyries,New York Liberty,Chase Center,18000.0,10180.0,0.5655555555555556,0,53.85,67.0,92.0,0.0,11,6,1,8,5,3,0.5273908972498496,1492.951764753507,1518.8995457735489,9.228180290104513,8661.190039213989,8661.190039213989
4465,2022,2022-11-20,Connecticut Sun,Washington Mystics,Mohegan Sun Arena,10000.0,5042.0,0.5042,0,34.92,54.0,73.0,0.0,11,6,1,10,4,6,0.4832518624876993,1436.883571175989,1493.5257245726004,8.525558107747866,4120.473889432051,4120.473889432051
4467,2022,2022-11-21,Minnesota Lynx,Seattle Storm,Target Center,18000.0,9922.0,0.5512222222222222,0,51.46,61.0,64.0,0.0,11,0,0,3,9,-6,0.5568861066848404,1455.4740318574377,1460.7736254117656,9.202509792860994,7297.0627411948635,7297.0627411948635
4469,2022,2022-11-24,Indiana Fever,Minnesota Lynx,Gainbridge Fieldhouse,20000.0,5110.0,0.2555,0,25.74,87.0,69.0,1.0,11,3,0,10,0,10,0.5601459593055091,1451.7319102938852,1454.73486168347,8.53895468319775,8805.694165686798,8805.694165686798
4468,2022,2022-11-24,Minnesota Lynx,Washington Mystics,Target Center,18000.0,6244.0,0.3468888888888889,0,47.46,76.0,67.0,1.0,11,3,0,3,4,-1,0.4800724020135473,1444.336309723741,1503.1907618223545,8.739376281635323,7387.830086983369,7387.830086983369
4470,2022,2022-11-26,Dallas Wings,New York Liberty,College Park Center,7000.0,4644.0,0.6634285714285715,0,60.46,74.0,70.0,1.0,11,5,1,10,6,4,0.5775218933715834,1538.7530615023163,1529.4473637185458,8.443331342817782,3491.917578234403,3491.917578234403
4472,2022,2022-11-26,Washington Mystics,Phoenix Mercury,Entertainment & Sports Arena,4200.0,2135.0,0.5083333333333333,0,48.54,80.0,66.0,1.0,11,5,1,2,10,-8,0.5041591396629297,1492.7922098626254,1534.9020769535434,7.666221925662725,2597.0573093809753,2597.0573093809753
4471,2022,2022-11-27,Minnesota Lynx,Connecticut Sun,Target Center,18000.0,7503.0,0.4168333333333333,0,46.44,66.0,86.0,0.0,11,6,1,3,7,-4,0.5906849083048547,1445.93778086958,1427.2185339262346,8.923058219545728,7922.581320957359,7922.581320957359
4473,2022,2022-11-28,Chicago Sky,Washington Mystics,Wintrust Arena,10000.0,3711.0,0.3711,0,57.6,76.0,62.0,1.0,11,0,0,10,2,8,0.6274613605512694,1548.275292156692,1502.7090270693668,8.219056661060598,4074.0640074841026,4074.0640074841026
4474,2022,2022-11-29,Phoenix Mercury,Dallas Wings,Footprint Center,14000.0,6919.0,0.4942142857142857,0,46.91,87.0,67.0,1.0,11,1,0,3,3,0,0.5327399361199585,1524.985259746802,1547.2026236348847,8.842026529498812,5675.491225909578,5675.491225909578
4475,2022,2022-11-29,Connecticut Sun,Indiana Fever,Mohegan Sun Arena,10000.0,3786.0,0.3786,0,36.03,72.0,73.0,0.0,11,1,0,2,5,-3,0.5337723817967674,1439.0322320923317,1460.528991107775,8.239065331769268,3601.354973309674,3601.354973309674
4476,2022,2022-11-30,Dallas Wings,Connecticut Sun,College Park Center,7000.0,2076.0,0.2965714285714286,0,42.66,84.0,70.0,1.0,11,2,0,1,1,0,0.7087616244051046,1537.857422357284,1428.3567844563963,7.638198244285779,2957.2311216270077,2957.2311216270077
4478,2022,2022-12-02,New York Liberty,Seattle Storm,Barclays Center,17000.0,11572.0,0.6807058823529412,0,63.42,76.0,76.0,0.0,12,4,0,6,10,-4,0.6321857412630323,1520.9978015859774,1471.9113475454624,9.356343666096025,7150.392192240246,7150.392192240246
4477,2022,2022-12-02,Dallas Wings,Chicago Sky,College Park Center,7000.0,3634.0,0.5191428571428571,0,47.93,64.0,65.0,0.0,12,4,0,2,4,-2,0.5472859422087236,1543.682189869182,1555.7260649456664,8.198089248956116,3156.336757021061,3156.336757021061
4479,2022,2022-12-05,Las Vegas Aces,Chicago Sky,Michelob ULTRA Arena,12000.0,5491.0,0.4575833333333333,0,36.74,60.0,95.0,0.0,12,0,0,10,3,7,0.4900179673724958,1514.734635358266,1566.671783789841,8.610865667278873,4870.414014390375,4870.414014390375
4480,2022,2022-12-05,New York Liberty,Connecticut Sun,Barclays Center,17000.0,8762.0,0.5154117647058823,0,49.54,71.0,73.0,0.0,12,0,0,3,5,-2,0.6798477842450952,1508.3540867607169,1422.5320169444983,9.078179468373843,6899.014146616847,6899.014146616847
4481,2022,2022-12-06,Seattle Storm,Golden State Valkyries,Climate Pledge Arena,18000.0,7048.0,0.3915555555555555,0,58.01,68.0,75.0,0.0,12,1,0,4,10,-6,0.5674423729554521,1484.5550623707231,1482.40394680851,8.860499167616016,7579.265085869862,7579.265085869862
