game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,home_elo_pre,away_elo_pre,pred_home_win_prob,home_elo_post,away_elo_post
1049,2005,2005-08-02,Los Angeles Sparks,Dallas Wings,Crypto.com Arena,19000.0,12819.0,0.6746842105263158,0,62.09,72.0,75.0,0.0,8,1,0,1,1,0,1543.0622146692656,1519.4969288575865,0.5974120544505026,1531.1139735802556,1531.4451699465965
1050,2005,2005-08-02,Atlanta Dream,New York Liberty,Gateway Center Arena,8500.0,4067.0,0.4784705882352941,0,50.22,81.0,63.0,1.0,8,1,0,10,1,9,1548.3261719179113,1490.565720246951,0.6437176606890592,1555.4518187041301,1483.4400734607323
1051,2005,2005-08-05,Dallas Wings,Phoenix Mercury,College Park Center,7000.0,2603.0,0.3718571428571428,0,43.02,71.0,80.0,0.0,8,4,0,3,5,-2,1531.4451699465965,1467.3043076739048,0.6520960216795708,1518.403249513005,1480.3462281074962
1053,2005,2005-08-06,Chicago Sky,Seattle Storm,Wintrust Arena,10000.0,5551.0,0.5551,0,44.39,64.0,72.0,0.0,8,5,1,7,10,-3,1528.286667761411,1443.2226392053615,0.6788972735347278,1514.7087222907164,1456.8005846760561
1052,2005,2005-08-07,Golden State Valkyries,Las Vegas Aces,Chase Center,18000.0,8216.0,0.4564444444444444,0,49.73,77.0,69.0,1.0,8,6,1,10,7,3,1489.346624020629,1480.028529802024,0.5775393043331654,1497.7958379339657,1471.5793158886872
1054,2005,2005-08-07,Dallas Wings,Indiana Fever,College Park Center,7000.0,3047.0,0.4352857142857143,0,41.36,80.0,80.0,0.0,8,6,1,2,10,-8,1518.403249513005,1552.7526448019812,0.5153226528910272,1508.0967964551844,1563.0590978598018
1055,2005,2005-08-10,Chicago Sky,Seattle Storm,Wintrust Arena,10000.0,4639.0,0.4639,0,45.87,78.0,78.0,0.0,8,2,0,4,4,0,1514.7087222907164,1456.8005846760561,0.6439126143943275,1501.8304700028298,1469.6788369639428
1056,2005,2005-08-10,Golden State Valkyries,Dallas Wings,Chase Center,18000.0,3451.0,0.1917222222222222,0,34.0,60.0,94.0,0.0,8,2,0,3,3,0,1497.7958379339657,1508.0967964551844,0.5497705676894351,1486.800426580177,1519.0922078089732
1057,2005,2005-08-10,Indiana Fever,Las Vegas Aces,Gainbridge Fieldhouse,20000.0,12637.0,0.63185,0,47.03,71.0,61.0,1.0,8,2,0,3,3,0,1563.0590978598018,1471.5793158886872,0.6868945556828934,1569.3212067461438,1465.3172070023452
1059,2005,2005-08-12,Atlanta Dream,New York Liberty,Gateway Center Arena,8500.0,3030.0,0.3564705882352941,0,53.24,63.0,73.0,0.0,8,4,0,10,10,0,1555.4518187041301,1483.4400734607323,0.6623029193342981,1542.2057603174442,1496.6861318474182
1058,2005,2005-08-13,Las Vegas Aces,Golden State Valkyries,Michelob ULTRA Arena,12000.0,5015.0,0.4179166666666666,0,64.11,85.0,61.0,1.0,8,5,1,3,3,0,1465.3172070023452,1486.800426580177,0.5337917776672265,1474.6413714490006,1477.4762621335215
1060,2005,2005-08-14,New York Liberty,Chicago Sky,Barclays Center,17000.0,12331.0,0.7253529411764705,0,55.01,77.0,55.0,1.0,8,6,1,2,4,-2,1496.6861318474182,1501.8304700028298,0.5571066338277884,1505.5439991708624,1492.9726026793855
1062,2005,2005-08-15,Los Angeles Sparks,Seattle Storm,Crypto.com Arena,19000.0,6322.0,0.3327368421052631,0,48.66,77.0,77.0,0.0,8,0,0,10,5,5,1531.1139735802556,1469.6788369639428,0.6485541595803888,1518.1428903886479,1482.6499201555505
1061,2005,2005-08-16,New York Liberty,Minnesota Lynx,Barclays Center,17000.0,7866.0,0.4627058823529412,0,45.68,63.0,75.0,0.0,8,1,0,2,10,-8,1505.5439991708624,1485.840966446183,0.5920534112370222,1493.702930946122,1497.6820346709235
1063,2005,2005-08-16,Chicago Sky,Connecticut Sun,Wintrust Arena,10000.0,5594.0,0.5594,0,42.81,89.0,68.0,1.0,8,1,0,2,10,-8,1492.9726026793855,1447.098335771203,0.6278757121738701,1500.415088435908,1439.6558500146805
1064,2005,2005-08-20,Seattle Storm,Minnesota Lynx,Climate Pledge Arena,18000.0,8660.0,0.4811111111111111,0,39.2,60.0,86.0,0.0,8,5,1,5,4,1,1482.6499201555505,1497.6820346709235,0.5430206180295796,1471.7895077949588,1508.5424470315152
1065,2005,2005-08-21,Washington Mystics,Atlanta Dream,Entertainment & Sports Arena,4200.0,2002.0,0.4766666666666667,0,51.21,68.0,89.0,0.0,8,6,1,10,9,1,1504.668248825588,1542.2057603174442,0.5107377330583378,1494.4534941644213,1552.420514978611
1066,2005,2005-08-22,Dallas Wings,Indiana Fever,College Park Center,7000.0,2221.0,0.3172857142857143,0,38.38,68.0,82.0,0.0,8,0,0,10,10,0,1519.0922078089732,1569.3212067461438,0.4924754337452271,1509.2426991340685,1579.1707154210485
1067,2005,2005-08-23,Indiana Fever,Dallas Wings,Gainbridge Fieldhouse,20000.0,10368.0,0.5184,0,51.35,85.0,69.0,1.0,8,1,0,1,1,0,1579.1707154210485,1509.2426991340685,0.6596149643268212,1585.9784161345121,1502.4349984206049
1068,2005,2005-08-24,Minnesota Lynx,Washington Mystics,Target Center,18000.0,5731.0,0.3183888888888889,0,47.2,93.0,51.0,1.0,8,2,0,4,3,1,1508.5424470315152,1494.4534941644213,0.5842253451781786,1516.8579401279517,1486.1380010679848
1069,2005,2005-08-24,Golden State Valkyries,Los Angeles Sparks,Chase Center,18000.0,6416.0,0.3564444444444444,0,37.44,64.0,82.0,0.0,8,2,0,10,9,1,1477.4762621335215,1518.1428903886479,0.5062358998860069,1467.3515441358013,1528.267608386368
1070,2005,2005-08-24,Connecticut Sun,Los Angeles Sparks,Mohegan Sun Arena,10000.0,3923.0,0.3923,0,43.99,77.0,69.0,1.0,8,2,0,8,0,8,1439.6558500146805,1528.267608386368,0.43756520768306584,1450.9045458610192,1517.0189125400293
1071,2005,2005-08-26,Seattle Storm,Golden State Valkyries,Climate Pledge Arena,18000.0,7614.0,0.423,0,50.47,65.0,77.0,0.0,8,4,0,6,2,4,1471.7895077949588,1467.3515441358013,0.5706706223700571,1460.3760953475576,1478.7649565832025
1072,2005,2005-08-26,Las Vegas Aces,New York Liberty,Michelob ULTRA Arena,12000.0,6269.0,0.5224166666666666,0,51.47,85.0,59.0,1.0,8,4,0,10,10,0,1474.6413714490006,1493.702930946122,0.5372592190397855,1483.8961870682049,1484.4481153269178
1073,2005,2005-08-27,Los Angeles Sparks,Connecticut Sun,Crypto.com Arena,19000.0,8954.0,0.4712631578947368,0,44.84,69.0,63.0,1.0,8,5,1,3,3,0,1517.0189125400293,1450.9045458610192,0.6546688471282787,1523.9255355974637,1443.9979228035847
1074,2005,2005-08-29,Phoenix Mercury,Seattle Storm,Footprint Center,14000.0,5294.0,0.3781428571428571,0,53.46,68.0,72.0,0.0,8,0,0,10,3,7,1480.3462281074962,1460.3760953475576,0.592424717510086,1468.4977337572946,1472.2245896977593
1075,2005,2005-08-29,Las Vegas Aces,Los Angeles Sparks,Michelob ULTRA Arena,12000.0,5294.0,0.4411666666666666,0,33.01,66.0,74.0,0.0,8,0,0,3,2,1,1483.8961870682049,1523.9255355974637,0.50715285447517,1473.7531299787015,1534.0685926869671
1076,2005,2005-09-02,Indiana Fever,New York Liberty,Gainbridge Fieldhouse,20000.0,6697.0,0.33485,0,43.73,95.0,67.0,1.0,9,4,0,10,7,3,1585.9784161345121,1484.4481153269178,0.6992010481282471,1591.9943951719472,1478.4321362894827
1077,2005,2005-09-03,New York Liberty,Seattle Storm,Barclays Center,17000.0,6175.0,0.363235294117647,0,47.46,103.0,71.0,1.0,9,5,1,1,5,-4,1478.4321362894827,1472.2245896977593,0.5731645649903543,1486.9688449896757,1463.6878809975663
1078,2005,2005-09-03,Las Vegas Aces,Phoenix Mercury,Michelob ULTRA Arena,12000.0,6243.0,0.52025,0,35.16,88.0,80.0,1.0,9,5,1,5,5,0,1473.7531299787015,1468.4977337572946,0.5718231160587413,1482.3166676575268,1459.9341960784693
1079,2005,2005-09-05,Indiana Fever,Chicago Sky,Gainbridge Fieldhouse,20000.0,8553.0,0.42765,0,48.87,74.0,85.0,0.0,9,0,0,3,10,-7,1591.9943951719472,1500.415088435908,0.6870177586140231,1578.2540399996667,1514.1554436081885
1081,2005,2005-09-05,Minnesota Lynx,New York Liberty,Target Center,18000.0,10381.0,0.5767222222222222,0,56.6,86.0,68.0,1.0,9,0,0,10,2,8,1516.8579401279517,1486.9688449896757,0.6061354208154494,1524.7352317116427,1479.0915534059848
1080,2005,2005-09-06,Minnesota Lynx,Golden State Valkyries,Target Center,18000.0,9988.0,0.5548888888888889,0,46.82,59.0,72.0,0.0,9,1,0,1,10,-9,1524.7352317116427,1478.7649565832025,0.628004832648548,1512.1751350586717,1491.3250532361735
1082,2005,2005-09-08,Dallas Wings,Atlanta Dream,College Park Center,7000.0,2554.0,0.3648571428571429,0,41.9,76.0,67.0,1.0,9,3,0,10,10,0,1502.4349984206049,1552.420514978611,0.4928257573357824,1512.5784832738893,1542.2770301253265
1083,2005,2005-09-08,Los Angeles Sparks,Washington Mystics,Crypto.com Arena,19000.0,7391.0,0.389,0,37.8,60.0,75.0,0.0,9,3,0,10,10,0,1534.0685926869671,1486.1380010679848,0.6306372254840887,1521.4558481772854,1498.7507455776665
1084,2005,2005-09-08,Connecticut Sun,Los Angeles Sparks,Mohegan Sun Arena,10000.0,3533.0,0.3533,0,62.44,90.0,78.0,1.0,9,3,0,10,0,10,1443.9979228035847,1521.4558481772854,0.4534247080236408,1454.929428643112,1510.524342337758
1085,2005,2005-09-09,New York Liberty,Chicago Sky,Barclays Center,17000.0,6129.0,0.3605294117647059,0,48.61,74.0,80.0,0.0,9,4,0,4,4,0,1479.0915534059848,1514.1554436081885,0.5142953144164304,1468.8056471176562,1524.441349896517
1086,2005,2005-09-12,Golden State Valkyries,Phoenix Mercury,Chase Center,18000.0,9352.0,0.5195555555555555,0,47.27,80.0,91.0,0.0,9,0,0,6,9,-3,1491.3250532361735,1459.9341960784693,0.608197343651629,1479.161106363141,1472.0981429515018
1087,2005,2005-09-13,Golden State Valkyries,New York Liberty,Chase Center,18000.0,6583.0,0.3657222222222222,0,43.94,82.0,81.0,1.0,9,1,0,1,4,-3,1479.161106363141,1468.8056471176562,0.5789956109412624,1487.5811941443158,1460.3855593364815
1088,2005,2005-09-13,Las Vegas Aces,Seattle Storm,Michelob ULTRA Arena,12000.0,6111.0,0.50925,0,48.76,87.0,77.0,1.0,9,1,0,10,10,0,1482.3166676575268,1463.6878809975663,0.5905590019145392,1490.505487619236,1455.499061035857
1089,2005,2005-09-16,Indiana Fever,Connecticut Sun,Gainbridge Fieldhouse,20000.0,8073.0,0.40365,0,57.29,83.0,77.0,1.0,9,4,0,10,8,2,1578.2540399996667,1454.929428643112,0.7249110289564142,1583.7558194205385,1449.4276492222402
1090,2005,2005-09-16,Indiana Fever,Phoenix Mercury,Gainbridge Fieldhouse,20000.0,7082.0,0.3541,0,47.5,74.0,83.0,0.0,9,4,0,0,4,-4,1583.7558194205385,1472.0981429515018,0.711318046288969,1569.5294584947592,1486.3245038772811
1091,2005,2005-09-18,Phoenix Mercury,Chicago Sky,Footprint Center,14000.0,9498.0,0.6784285714285714,0,56.04,94.0,61.0,1.0,9,6,1,2,9,-7,1486.3245038772811,1524.441349896517,0.5099043590962906,1496.1264166953554,1514.6394370784428
1092,2005,2005-09-18,Phoenix Mercury,Golden State Valkyries,Footprint Center,14000.0,7539.0,0.5385,0,38.9,53.0,75.0,0.0,9,6,1,0,5,-5,1496.1264166953554,1487.5811941443158,0.5764534287477869,1484.5973481203996,1499.1102627192715
1093,2005,2005-09-18,Connecticut Sun,Chicago Sky,Mohegan Sun Arena,10000.0,5675.0,0.5675,0,50.13,80.0,77.0,1.0,9,6,1,2,0,2,1449.4276492222402,1514.6394370784428,0.47094566730976056,1460.008735876045,1504.058350424638
1094,2005,2005-09-20,Indiana Fever,Seattle Storm,Gainbridge Fieldhouse,20000.0,7553.0,0.37765,0,35.0,72.0,86.0,0.0,9,1,0,4,7,-3,1569.5294584947592,1455.499061035857,0.7141146273282524,1555.2471659481942,1469.781353582422
1095,2005,2005-09-21,Indiana Fever,New York Liberty,Gainbridge Fieldhouse,20000.0,9864.0,0.4932,0,44.1,72.0,69.0,1.0,9,2,0,1,8,-7,1555.2471659481942,1460.3855593364815,0.6910660971528507,1561.4258440051372,1454.2068812795385
1096,2005,2005-09-22,Golden State Valkyries,Indiana Fever,Chase Center,18000.0,,,0,38.44,53.0,71.0,0.0,9,3,0,4,1,3,1499.1102627192715,1561.4258440051372,0.47510148672939995,1489.6082329846836,1570.927873739725
1097,2005,2005-09-23,Connecticut Sun,Los Angeles Sparks,Mohegan Sun Arena,10000.0,2045.0,0.2045,0,28.9,60.0,73.0,0.0,9,4,0,5,10,-5,1460.008735876045,1510.524342337758,0.49206307098728436,1450.1674744562993,1520.3656037575038
1098,2005,2005-09-25,Minnesota Lynx,Dallas Wings,Target Center,18000.0,,,0,51.84,56.0,75.0,0.0,9,6,1,10,10,0,1512.1751350586717,1512.5784832738893,0.5638295701172208,1500.8985436563273,1523.8550746762337
1099,2005,2005-09-25,Golden State Valkyries,Washington Mystics,Chase Center,18000.0,9737.0,0.5409444444444444,0,24.93,85.0,80.0,1.0,9,6,1,3,10,-7,1489.6082329846836,1498.7507455776665,0.5514206328954305,1498.579820326775,1489.779158235575
1100,2005,2005-09-26,Seattle Storm,Indiana Fever,Climate Pledge Arena,18000.0,6353.0,0.3529444444444444,0,33.74,86.0,72.0,1.0,9,0,0,6,4,2,1469.781353582422,1570.927873739725,0.4198947785273641,1481.3834580118748,1559.3257693102723
1101,2005,2005-09-29,Indiana Fever,Las Vegas Aces,Gainbridge Fieldhouse,20000.0,9249.0,0.46245,0,62.48,59.0,59.0,0.0,9,3,0,3,10,-7,1559.3257693102723,1490.505487619236,0.6581818093535683,1546.1621331232009,1503.6691238063074
1102,2005,2005-09-30,Dallas Wings,Washington Mystics,College Park Center,7000.0,4243.0,0.6061428571428571,0,56.28,67.0,95.0,0.0,9,4,0,5,5,0,1523.8550746762337,1489.779158235575,0.6118742888375192,1511.6175888994833,1502.0166440123255
1103,2005,2005-10-01,Las Vegas Aces,Atlanta Dream,Michelob ULTRA Arena,12000.0,8736.0,0.728,0,59.33,79.0,86.0,0.0,10,5,1,2,10,-8,1503.6691238063074,1542.2770301253265,0.5091979245054151,1493.485165316199,1552.4609886154349
1104,2005,2005-10-01,Las Vegas Aces,Los Angeles Sparks,Michelob ULTRA Arena,12000.0,5868.0,0.489,0,42.44,73.0,77.0,0.0,10,5,1,0,8,-8,1493.485165316199,1520.3656037575038,0.5260525297354885,1482.9641147214893,1530.8866543522136
1105,2005,2005-10-02,Indiana Fever,Golden State Valkyries,Gainbridge Fieldhouse,20000.0,10110.0,0.5055,0,47.31,79.0,72.0,1.0,10,6,1,3,7,-4,1546.1621331232009,1498.579820326775,0.6301701047912057,1553.5587310273768,1491.183222422599
1106,2005,2005-10-03,Las Vegas Aces,Seattle Storm,Michelob ULTRA Arena,12000.0,3041.0,0.2534166666666667,0,47.02,90.0,72.0,1.0,10,0,0,2,7,-5,1482.9641147214893,1481.3834580118748,0.566636175242923,1491.6313912166308,1472.7161815167333
1107,2005,2005-10-03,Atlanta Dream,Dallas Wings,Gateway Center Arena,8500.0,3867.0,0.4549411764705882,0,49.32,68.0,81.0,0.0,10,0,0,2,3,-1,1552.4609886154349,1511.6175888994833,0.6210845971580234,1540.0392966722743,1524.0392808426438
1108,2005,2005-10-04,Washington Mystics,Phoenix Mercury,Entertainment & Sports Arena,4200.0,2015.0,0.4797619047619048,0,62.11,69.0,81.0,0.0,10,1,0,4,10,-6,1502.0166440123255,1484.5973481203996,0.5888744475439605,1490.2391550614464,1496.3748370712788
1110,2005,2005-10-06,New York Liberty,Chicago Sky,Barclays Center,17000.0,9656.0,0.568,0,52.97,74.0,78.0,0.0,10,3,0,10,10,0,1454.2068812795385,1504.058350424638,0.49301862841205857,1444.3465087112972,1513.9187229928793
1109,2005,2005-10-07,Atlanta Dream,New York Liberty,Gateway Center Arena,8500.0,,,0,,74.0,72.0,1.0,10,4,0,4,1,3,1540.0392966722743,1444.3465087112972,0.6920866581637074,1546.1975635090002,1438.1882418745713
1111,2005,2005-10-07,Minnesota Lynx,Dallas Wings,Target Center,18000.0,5527.0,0.3070555555555556,0,39.32,83.0,96.0,0.0,10,4,0,10,4,6,1500.8985436563273,1524.0392808426438,0.5314165654985373,1490.2702123463566,1534.6676121526145
1112,2005,2005-10-09,Connecticut Sun,Los Angeles Sparks,Mohegan Sun Arena,10000.0,,,0,40.25,88.0,66.0,1.0,10,6,1,10,8,2,1450.1674744562993,1530.8866543522136,0.448776310547893,1461.1919482453413,1519.8621805631715
1113,2005,2005-10-09,Phoenix Mercury,Connecticut Sun,Footprint Center,14000.0,,,0,40.39,76.0,70.0,1.0,10,6,1,5,0,5,1496.3748370712788,1461.1919482453413,0.6133865128833408,1504.1071068136118,1453.4596785030083
1114,2005,2005-10-11,Seattle Storm,Atlanta Dream,Climate Pledge Arena,18000.0,10424.0,0.5791111111111111,0,66.85,63.0,82.0,0.0,10,1,0,8,4,4,1472.7161815167333,1546.1975635090002,0.4591035643947352,1463.5341102288385,1555.379634796895
1115,2005,2005-10-12,Atlanta Dream,Indiana Fever,Gateway Center Arena,8500.0,3521.0,0.414235294117647,0,36.92,72.0,75.0,0.0,10,2,0,1,10,-9,1555.379634796895,1553.5587310273768,0.5669757462804671,1544.0401198712857,1564.8982459529861
1116,2005,2005-10-14,Seattle Storm,Las Vegas Aces,Climate Pledge Arena,18000.0,10374.0,0.5763333333333334,0,46.16,66.0,54.0,1.0,10,4,0,3,10,-7,1463.5341102288385,1491.6313912166308,0.5243057952589399,1473.0479943236596,1482.1175071218097
1117,2005,2005-10-15,Las Vegas Aces,Chicago Sky,Michelob ULTRA Arena,12000.0,7318.0,0.6098333333333333,0,63.93,68.0,90.0,0.0,10,5,1,1,9,-8,1482.1175071218097,1513.9187229928793,0.5189854450047073,1471.7377982217156,1524.2984318929734
1118,2005,2005-10-15,Dallas Wings,New York Liberty,College Park Center,7000.0,4099.0,0.5855714285714285,0,72.27,74.0,69.0,1.0,10,5,1,8,8,0,1534.6676121526145,1438.1882418745713,0.6930507325698664,1540.8065975012173,1432.0492565259685
1119,2005,2005-10-16,Dallas Wings,Indiana Fever,College Park Center,7000.0,4125.0,0.5892857142857143,0,45.79,60.0,91.0,0.0,10,6,1,1,4,-3,1540.8065975012173,1564.8982459529861,0.5300532658676724,1530.2055321838639,1575.4993112703396
1120,2005,2005-10-19,Washington Mystics,Atlanta Dream,Entertainment & Sports Arena,4200.0,2002.0,0.4766666666666667,0,45.13,62.0,63.0,0.0,10,2,0,10,7,3,1490.2391550614464,1544.0401198712857,0.4873371018684666,1480.492413024077,1553.786861908655
1121,2005,2005-10-19,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,5600.0,0.4,0,45.55,70.0,76.0,0.0,10,2,0,10,4,6,1504.1071068136118,1432.0492565259685,0.6623622759876432,1490.859861293859,1445.2965020457214
1123,2005,2005-10-20,Los Angeles Sparks,Atlanta Dream,Crypto.com Arena,19000.0,,,0,55.79,80.0,63.0,1.0,10,3,0,10,1,9,1519.8621805631715,1553.786861908655,0.5159332681982711,1529.543515199206,1544.1055272726205
1122,2005,2005-10-21,Atlanta Dream,Indiana Fever,Gateway Center Arena,8500.0,4186.0,0.4924705882352941,0,55.9,86.0,79.0,1.0,10,4,0,1,5,-4,1544.1055272726205,1575.4993112703396,0.5195709148848057,1553.7141089749243,1565.8907295680358
1124,2005,2005-10-22,New York Liberty,Washington Mystics,Barclays Center,17000.0,11453.0,0.6737058823529412,0,38.75,60.0,68.0,0.0,10,5,1,3,3,0,1445.2965020457214,1480.492413024077,0.5141054744986667,1435.014392555748,1490.7745225140504
1125,2005,2005-10-23,Las Vegas Aces,Atlanta Dream,Michelob ULTRA Arena,12000.0,6416.0,0.5346666666666666,0,52.27,79.0,69.0,1.0,10,6,1,8,2,6,1471.7377982217156,1553.7141089749243,0.4469868129098983,1482.7980619635177,1542.6538452331222
1126,2005,2005-10-25,Las Vegas Aces,Atlanta Dream,Michelob ULTRA Arena,12000.0,4504.0,0.3753333333333333,0,40.44,65.0,62.0,1.0,10,1,0,2,2,0,1482.7980619635177,1542.6538452331222,0.4786338288334752,1493.2253853868483,1532.2265218097916
1127,2005,2005-10-26,Atlanta Dream,Dallas Wings,Gateway Center Arena,8500.0,,,0,46.36,73.0,76.0,0.0,10,2,0,1,10,-9,1532.2265218097916,1530.2055321838639,0.5672585045024569,1520.8813517197425,1541.550702273913
1128,2005,2005-10-27,Connecticut Sun,Indiana Fever,Mohegan Sun Arena,10000.0,4295.0,0.4295,0,55.19,71.0,63.0,1.0,10,3,0,10,6,4,1453.4596785030083,1565.8907295680358,0.40415927828299664,1465.3764929373483,1553.9739151336958
1129,2005,2005-10-27,Atlanta Dream,Seattle Storm,Gateway Center Arena,8500.0,,,0,54.1,71.0,74.0,0.0,10,3,0,1,10,-9,1520.8813517197425,1473.0479943236596,0.6305068369755794,1508.271214980231,1485.6581310631711
1130,2005,2005-10-28,Seattle Storm,Washington Mystics,Climate Pledge Arena,18000.0,,,0,56.56,81.0,84.0,0.0,10,4,0,1,6,-5,1485.6581310631711,1490.7745225140504,0.55714632736621,1474.515204515847,1501.9174490613746
1131,2005,2005-10-30,Los Angeles Sparks,Golden State Valkyries,Crypto.com Arena,19000.0,7777.0,0.4093157894736842,0,44.12,77.0,71.0,1.0,10,6,1,10,10,0,1529.543515199206,1491.183222422599,0.6177149141450465,1537.189216916305,1483.5375207055001
1132,2005,2005-10-30,Seattle Storm,Dallas Wings,Climate Pledge Arena,18000.0,9004.0,0.5002222222222222,0,53.28,73.0,65.0,1.0,10,6,1,2,4,-2,1474.515204515847,1541.550702273913,0.4683308214041017,1485.148588087765,1530.917318701995
1133,2005,2005-11-01,Las Vegas Aces,Dallas Wings,Michelob ULTRA Arena,12000.0,7388.0,0.6156666666666667,0,67.83,79.0,80.0,0.0,11,1,0,7,2,5,1493.2253853868483,1530.917318701995,0.5105156025769189,1483.01507333531,1541.1276307535334
1134,2005,2005-11-01,Los Angeles Sparks,Chicago Sky,Crypto.com Arena,19000.0,7204.0,0.3791578947368421,0,51.8,89.0,72.0,1.0,11,1,0,2,10,-8,1537.189216916305,1524.2984318929734,0.5825490040371486,1545.538236835562,1515.9494119737165
1135,2005,2005-11-03,Dallas Wings,Washington Mystics,College Park Center,7000.0,2138.0,0.3054285714285714,0,42.58,84.0,86.0,0.0,11,3,0,2,6,-4,1541.1276307535334,1501.9174490613746,0.6188695429810392,1528.7502398939125,1514.2948399209954
1136,2005,2005-11-03,Los Angeles Sparks,Las Vegas Aces,Crypto.com Arena,19000.0,5298.0,0.2788421052631579,0,40.73,69.0,62.0,1.0,11,3,0,2,2,0,1545.538236835562,1483.01507333531,0.6499804063462149,1552.5386287086376,1476.0146814622344
1137,2005,2005-11-05,Golden State Valkyries,Washington Mystics,Chase Center,18000.0,8816.0,0.4897777777777777,0,51.48,82.0,86.0,0.0,11,5,1,6,2,4,1483.5375207055001,1514.2948399209954,0.5204853914345821,1473.1278128768085,1524.704547749687
1138,2005,2005-11-06,Seattle Storm,Dallas Wings,Climate Pledge Arena,18000.0,10202.0,0.5667777777777778,0,41.39,75.0,64.0,1.0,11,6,1,7,3,4,1485.148588087765,1528.7502398939125,0.5020123739502543,1495.1083406087598,1518.7904873729176
1139,2005,2005-11-08,Las Vegas Aces,Golden State Valkyries,Michelob ULTRA Arena,12000.0,4846.0,0.4038333333333333,0,56.12,80.0,73.0,1.0,11,1,0,5,3,2,1476.0146814622344,1473.1278128768085,0.5684816439489927,1484.6450485832545,1464.4974457557885
1140,2005,2005-11-09,Minnesota Lynx,Phoenix Mercury,Target Center,18000.0,,,0,57.46,79.0,87.0,0.0,11,2,0,10,10,0,1490.2702123463566,1490.859861293859,0.5635658131044178,1478.9988960842684,1502.1311775559473
1141,2005,2005-11-10,Chicago Sky,Washington Mystics,Wintrust Arena,10000.0,2327.0,0.2327,0,51.14,74.0,62.0,1.0,11,3,0,9,5,4,1515.9494119737165,1524.704547749687,0.5519721533892898,1524.9099689059306,1515.7439908174729
